family,round,split,formula,reaction,n_atoms,dft_reactant_energy_eV,dft_transition_state_energy_eV,dft_product_energy_eV,model_reactant_energy_eV,model_transition_state_energy_eV,model_product_energy_eV,dft_forward_barrier_eV,model_forward_barrier_eV,forward_barrier_error_eV,dft_reaction_energy_eV,model_reaction_energy_eV,reaction_energy_error_eV,dft_reverse_barrier_eV,model_reverse_barrier_eV,reverse_barrier_error_eV
qbc,16,val,C3H6N2O,rxn0133,12,-8232.806304152087,-8228.113842153027,-8232.179539301207,-8232.6982421875,-8228.16015625,-8232.31640625,4.69246199906047,4.5380859375,-0.15437606156046968,0.6267648508801358,0.3818359375,-0.24492891338013578,4.065697148180334,4.15625,0.0905528518196661
qbc,16,val,C3H6N2O,rxn0134,12,-8232.806304152087,-8228.523929645013,-8230.355398326861,-8232.6982421875,-8228.7587890625,-8230.1796875,4.2823745070745645,3.939453125,-0.34292138207456446,2.450905825226073,2.5185546875,0.06764886227392708,1.8314686818484915,1.4208984375,-0.41057024434849154
qbc,16,val,C3H6N2O,rxn0627,12,-8232.899375667961,-8230.667626690332,-8232.177432697852,-8232.74609375,-8230.595703125,-8231.869140625,2.2317489776287402,2.150390625,-0.08135835262874025,0.7219429701090121,0.876953125,0.1550101548909879,1.5098060075197282,1.2734375,-0.23636850751972815
qbc,16,val,C3H6N2O,rxn0628,12,-8232.899375667961,-8229.742259170369,-8230.87653005766,-8232.74609375,-8229.4873046875,-8230.8623046875,3.157116497592142,3.2587890625,0.10167256490785803,2.022845610301374,1.8837890625,-0.1390565478013741,1.1342708872907679,1.375,0.24072911270923214
qbc,16,val,C3H6N2O,rxn0629,12,-8232.899375667961,-8227.547872540765,-8228.97519608905,-8232.74609375,-8227.87890625,-8228.96875,5.351503127196338,4.8671875,-0.484315627196338,3.9241795789112075,3.77734375,-0.1468358289112075,1.4273235482851305,1.08984375,-0.33747979828513053
qbc,16,val,C3H6N2O,rxn0630,12,-8232.899375667961,-8229.540501341497,-8231.623781357644,-8232.74609375,-8229.4873046875,-8231.3779296875,3.358874326464502,3.2587890625,-0.10008526396450179,1.2755943103165919,1.3681640625,0.09256975218340813,2.08328001614791,1.890625,-0.19265501614790992
qbc,16,val,C3H6N2O,rxn0631,12,-8232.899375667961,-8228.904115701574,-8230.216961344237,-8232.74609375,-8229.0263671875,-8230.2880859375,3.995259966386584,3.7197265625,-0.275533403886584,2.6824143237245153,2.4580078125,-0.22440651122451527,1.3128456426620687,1.26171875,-0.05112689266206871
qbc,16,val,C3H6N2O,rxn0632,12,-8232.899375667961,-8227.976003130078,-8229.103960753466,-8232.74609375,-8227.9970703125,-8229.166015625,4.923372537883552,4.7490234375,-0.17434910038355156,3.795414914495268,3.580078125,-0.21533678949526802,1.1279576233882835,1.1689453125,0.04098768911171646
qbc,16,val,C3H6N2O,rxn0633,12,-8232.899375667961,-8230.501521953103,-8231.749997654915,-8232.74609375,-8230.1806640625,-8231.3134765625,2.3978537148577743,2.5654296875,0.16757597264222568,1.1493780130458617,1.4326171875,0.28323917445413826,1.2484757018119126,1.1328125,-0.11566320181191259
qbc,16,val,C3H6N2O,rxn0634,12,-8232.899375667961,-8229.780348429864,-8230.632466432047,-8232.74609375,-8229.67578125,-8230.455078125,3.11902723809726,3.0703125,-0.048714738097260124,2.266909235913772,2.291015625,0.024106389086227864,0.852118002183488,0.779296875,-0.07282112718348799
qbc,16,val,C3H6N2O,rxn0635,12,-8232.899375667961,-8229.891419603755,-8233.289710752417,-8232.74609375,-8229.7890625,-8233.0244140625,3.007956064206155,2.95703125,-0.05092481420615513,-0.39033508445572807,-0.2783203125,0.11201477195572807,3.398291148661883,3.2353515625,-0.1629395861618832
qbc,16,val,C3H6N2O,rxn0636,12,-8232.899375667961,-8229.500407168987,-8229.947195769406,-8232.74609375,-8229.49609375,-8230.0634765625,3.3989684989737725,3.25,-0.1489684989737725,2.952179898555187,2.6826171875,-0.2695627110551868,0.4467886004185857,0.5673828125,0.1205942120814143
qbc,16,val,C3H6N2O,rxn1298,12,-8230.44963424254,-8227.101245859247,-8229.043163391432,-8230.314453125,-8227.0947265625,-8228.8369140625,3.348388383292331,3.2197265625,-0.12866182079233113,1.4064708511068602,1.4775390625,0.07106821139313979,1.941917532185471,1.7421875,-0.19973003218547092
qbc,16,val,C3H6N2O,rxn1299,12,-8230.44963424254,-8226.31701932145,-8226.72303552605,-8230.314453125,-8226.271484375,-8226.6943359375,4.1326149210890435,4.04296875,-0.08964617108904349,3.726598716488297,3.6201171875,-0.10648152898829721,0.4060162046007463,0.4228515625,0.016835357899253722
qbc,16,val,C3H6N2O,rxn1300,12,-8230.44963424254,-8226.63259572191,-8229.366773206391,-8230.314453125,-8227.568359375,-8229.3212890625,3.8170385206285573,2.74609375,-1.0709447706285573,1.082861036147733,0.9931640625,-0.0896969736477331,2.734177484480824,1.7529296875,-0.9812477969808242
qbc,16,val,C3H6N2O,rxn1301,12,-8230.44963424254,-8227.796146548952,-8229.816264995097,-8230.314453125,-8227.7392578125,-8229.7509765625,2.653487693587522,2.5751953125,-0.07829238108752179,0.6333692474418058,0.5634765625,-0.06989268494180578,2.020118446145716,2.01171875,-0.008399696145716007
qbc,16,val,C3H6N2O,rxn1302,12,-8230.44963424254,-8227.41637712644,-8227.779488278138,-8230.314453125,-8227.5927734375,-8227.8671875,3.033257116099776,2.7216796875,-0.3115774285997759,2.6701459644009446,2.447265625,-0.22288033940094465,0.36311115169883124,0.2744140625,-0.08869708919883124
qbc,16,val,C3H6N2O,rxn1303,12,-8230.44963424254,-8227.063708939922,-8230.017368285859,-8230.314453125,-8227.177734375,-8230.1357421875,3.38592530261667,3.13671875,-0.2492065526166698,0.4322659566805669,0.1787109375,-0.2535550191805669,2.953659345936103,2.9580078125,0.004348466563897091
qbc,16,val,C3H6N2O,rxn1304,12,-8230.44963424254,-8227.01885663784,-8228.946067665724,-8230.314453125,-8227.037109375,-8228.3701171875,3.43077760469896,3.27734375,-0.1534338546989602,1.5035665768155013,1.9443359375,0.4407693606844987,1.9272110278834589,1.3330078125,-0.5942032153834589
qbc,16,val,C3H6N2O,rxn1305,12,-8230.44963424254,-8227.130966977065,-8228.380176507944,-8230.314453125,-8227.2890625,-8228.4169921875,3.3186672654737777,3.025390625,-0.29327664047377766,2.0694577345948346,1.8974609375,-0.17199679709483462,1.249209530878943,1.1279296875,-0.12127984337894304
qbc,16,val,C3H6N2O,rxn1614,12,-8234.15213755845,-8231.575355792269,-8233.283080891195,-8234.1533203125,-8231.6181640625,-8233.3330078125,2.576781766181739,2.53515625,-0.04162551618173893,0.8690566672557907,0.8203125,-0.04874416725579067,1.7077250989259483,1.71484375,0.007118651074051741
qbc,16,val,C3H6N2O,rxn1615,12,-8234.15213755845,-8229.75473517507,-8230.30978372969,-8234.1533203125,-8229.8310546875,-8230.4296875,4.397402383379813,4.322265625,-0.07513675837981282,3.842353828760679,3.7236328125,-0.11872101626067888,0.5550485546191339,0.5986328125,0.04358425788086606
qbc,16,val,C3H6N2O,rxn1616,12,-8234.15213755845,-8229.99690940193,-8230.835567345624,-8234.1533203125,-8230.0654296875,-8230.8525390625,4.155228156520025,4.087890625,-0.06733753152002464,3.3165702128262637,3.30078125,-0.01578896282626374,0.8386579436937609,0.787109375,-0.0515485686937609
qbc,16,val,C3H6N2O,rxn1617,12,-8234.15213755845,-8228.069490556909,-8231.045815201167,-8234.1533203125,-8228.3232421875,-8230.966796875,6.082647001541773,5.830078125,-0.2525688765417726,3.106322357283716,3.1865234375,0.08020108021628403,2.9763246442580567,2.6435546875,-0.33276995675805665
qbc,16,val,C3H6N2O,rxn1618,12,-8234.15213755845,-8230.104135409938,-8231.200254581672,-8234.1533203125,-8230.068359375,-8231.052734375,4.048002148512751,4.0849609375,0.036958788987249136,2.9518829767785064,3.1005859375,0.14870296072149358,1.0961191717342444,0.984375,-0.11174417173424445
qbc,16,val,C3H6N2O,rxn1619,12,-8234.15213755845,-8229.137459573909,-8232.409709722437,-8234.1533203125,-8229.185546875,-8232.22265625,5.014677984541777,4.9677734375,-0.04690454704177682,1.7424278360140306,1.9306640625,0.18823622648596938,3.272250148527746,3.037109375,-0.2351407735277462
qbc,16,val,C3H6N2O,rxn1620,12,-8234.15213755845,-8230.13525268302,-8230.369027945213,-8234.1533203125,-8230.37890625,-8231.1025390625,4.01688487543106,3.7744140625,-0.2424708129310602,3.7831096132376842,3.05078125,-0.7323283632376842,0.23377526219337597,0.7236328125,0.48985755030662403
qbc,16,val,C3H6N2O,rxn1621,12,-8234.15213755845,-8228.54721340739,-8230.054787032095,-8234.1533203125,-8229.126953125,-8230.9345703125,5.604924151060914,5.0263671875,-0.5785569635609136,4.097350526355513,3.21875,-0.8786005263555126,1.507573624705401,1.8076171875,0.300043562794599
qbc,16,val,C3H6N2O,rxn1622,12,-8234.15213755845,-8229.61614365052,-8231.959879663495,-8234.1533203125,-8229.96484375,-8231.9638671875,4.535993907929878,4.1884765625,-0.34751734542987833,2.1922578949561284,2.189453125,-0.002804769956128439,2.34373601297375,1.9990234375,-0.3447125754737499
qbc,16,val,C3H6N2O,rxn1623,12,-8234.15213755845,-8229.97982148921,-8231.225032846785,-8234.1533203125,-8229.9951171875,-8231.0,4.172316069239969,4.158203125,-0.014112944239968783,2.927104711665379,3.1533203125,0.226215600834621,1.2452113575745898,1.0048828125,-0.24032854507458978
qbc,16,val,C3H6N2O,rxn1914,12,-8233.496267379825,-8230.03874323114,-8231.758173161475,-8233.34375,-8229.7021484375,-8231.3212890625,3.4575241486854793,3.6416015625,0.1840774138145207,1.7380942183499428,2.0224609375,0.2843667191500572,1.7194299303355365,1.619140625,-0.10028930533553648
qbc,16,val,C3H6N2O,rxn1915,12,-8233.496267379825,-8227.828258121344,-8229.8131694497,-8233.34375,-8228.09375,-8229.849609375,5.668009258481106,5.25,-0.41800925848110637,3.683097930124859,3.494140625,-0.18895730512485898,1.9849113283562474,1.755859375,-0.2290519533562474
qbc,16,val,C3H6N2O,rxn2006,12,-8232.824806432707,-8228.790735327178,-8229.149628608817,-8232.76171875,-8228.5595703125,-8228.9130859375,4.03407110552871,4.2021484375,0.16807733197128982,3.675177823890408,3.8486328125,0.17345498860959196,0.35889328163830214,0.353515625,-0.005377656638302142
qbc,16,val,C3H6N2O,rxn2007,12,-8232.824806432707,-8228.788435208393,-8230.144076228848,-8232.76171875,-8228.6474609375,-8230.0390625,4.03637122431428,4.1142578125,0.07788658818572003,2.680730203859639,2.72265625,0.041926046140360995,1.355641020454641,1.3916015625,0.035960542045359034
qbc,16,val,C3H6N2O,rxn2008,12,-8232.824806432707,-8229.398342529874,-8231.254438749376,-8232.76171875,-8229.3369140625,-8231.1689453125,3.4264639028333477,3.4248046875,-0.0016592153333476745,1.5703676833309146,1.5927734375,0.022405754169085412,1.856096219502433,1.83203125,-0.024064969502433087
qbc,16,val,C3H6N2O,rxn2009,12,-8232.824806432707,-8230.256182135367,-8231.428452196655,-8232.76171875,-8230.03515625,-8231.0458984375,2.568624297340648,2.7265625,0.1579382026593521,1.3963542360525025,1.7158203125,0.31946607644749747,1.1722700612881454,1.0107421875,-0.16152787378814537
qbc,16,val,C3H6N2O,rxn2010,12,-8232.824806432707,-8230.172290596873,-8231.150979193391,-8232.76171875,-8230.07421875,-8230.8154296875,2.6525158358344925,2.6875,0.034984164165507536,1.6738272393158695,1.9462890625,0.2724618231841305,0.9786885965186229,0.7412109375,-0.23747765901862294
qbc,16,val,C3H6N2O,rxn2011,12,-8232.824806438231,-8228.402092122675,-8231.52126298791,-8232.76171875,-8228.6015625,-8231.5673828125,4.422714315556732,4.16015625,-0.2625580655567319,1.3035434503217402,1.1943359375,-0.10920751282174024,3.1191708652349917,2.9658203125,-0.15335055273499165
qbc,16,val,C3H6N2O,rxn2573,12,-8232.971286656244,-8229.65024447134,-8233.246566060101,-8232.8125,-8229.765625,-8233.208984375,3.32104218490349,3.046875,-0.2741671849034901,-0.2752794038569846,-0.396484375,-0.12120497114301543,3.5963215887604747,3.443359375,-0.1529622137604747
qbc,16,val,C3H6N2O,rxn2574,12,-8232.971286657634,-8230.528444176003,-8233.30447749429,-8232.8125,-8230.390625,-8233.3369140625,2.442842481630578,2.421875,-0.020967481630577822,-0.3331908366562857,-0.5244140625,-0.19122322584371432,2.7760333182868635,2.9462890625,0.1702557442131365
qbc,16,val,C3H6N2O,rxn2575,12,-8232.971286657634,-8229.85862514846,-8232.706124222772,-8232.8125,-8230.1611328125,-8232.4169921875,3.112661509174359,2.6513671875,-0.4612943216743588,0.26516243486184976,0.3955078125,0.13034537763815024,2.847499074312509,2.255859375,-0.591639699312509
qbc,16,val,C3H6N2O,rxn2576,12,-8232.971286656244,-8230.54657781954,-8231.20295679987,-8232.8125,-8230.1904296875,-8231.0673828125,2.424708836704667,2.6220703125,0.1973614757953328,1.7683298563733842,1.7451171875,-0.023212668873384246,0.656378980331283,0.876953125,0.22057414466871705
qbc,16,val,C3H6N2O,rxn2577,12,-8232.971286657634,-8229.631370065521,-8230.18864245031,-8232.8125,-8229.759765625,-8230.2392578125,3.339916592112786,3.052734375,-0.287182217112786,2.782644207323756,2.5732421875,-0.20940201982375584,0.5572723847890302,0.4794921875,-0.07778019728903018
qbc,16,val,C3H6N2O,rxn2578,12,-8232.229463328384,-8227.140148965529,-8230.413866359502,-8232.2255859375,-8227.8857421875,-8230.3701171875,5.089314362854566,4.33984375,-0.7494706128545658,1.8155969688814366,1.85546875,0.039871781118563376,3.273717393973129,2.484375,-0.7893423939731292
qbc,16,val,C3H6N2O,rxn2579,12,-8232.229463334752,-8226.829150197163,-8230.774721488575,-8232.2255859375,-8227.029296875,-8230.75,5.400313137588455,5.1962890625,-0.204024075088455,1.4547418461770576,1.4755859375,0.020844091322942404,3.9455712914113974,3.720703125,-0.2248681664113974
qbc,16,val,C3H6N2O,rxn2580,12,-8232.229463334752,-8229.042530844532,-8232.391607855432,-8232.2255859375,-8228.875,-8232.314453125,3.186932490219988,3.3505859375,0.1636534472800122,-0.16214452068015817,-0.0888671875,0.07327733318015817,3.349077010900146,3.439453125,0.09037611409985402
qbc,16,val,C3H6N2O,rxn2581,12,-8232.229463328384,-8228.373443378667,-8229.680267766158,-8232.2255859375,-8228.45703125,-8229.6044921875,3.856019949716938,3.7685546875,-0.08746526221693784,2.5491955622255773,2.62109375,0.0718981877744227,1.3068243874913605,1.1474609375,-0.15936344999136054
qbc,16,val,C3H6N2O,rxn2582,12,-8232.229463334752,-8229.256969018634,-8229.885745068117,-8232.2255859375,-8229.40234375,-8230.021484375,2.9724943161181727,2.8232421875,-0.14925212861817272,2.3437182666348235,2.2041015625,-0.13961670413482352,0.6287760494833492,0.619140625,-0.009635424483349198
qbc,16,val,C3H6N2O,rxn2583,12,-8232.229463328384,-8228.667026969015,-8229.815492386786,-8232.2255859375,-8228.6328125,-8229.7666015625,3.562436359368803,3.5927734375,0.030337078131196904,2.413970941597654,2.458984375,0.04501343340234598,1.148465417771149,1.1337890625,-0.014676355271149077
qbc,16,val,C3H6N2O,rxn2584,12,-8232.229463328384,-8229.346941741675,-8230.75843088092,-8232.2255859375,-8229.0615234375,-8230.630859375,2.8825215867091174,3.1640625,0.2815409132908826,1.4710324474635854,1.5947265625,0.12369411503641459,1.411489139245532,1.5693359375,0.157846798254468
qbc,16,val,C3H6N2O,rxn2585,12,-8232.229463328384,-8227.571207804118,-8231.916411731914,-8232.2255859375,-8227.7236328125,-8231.8330078125,4.658255524265769,4.501953125,-0.15630239926576905,0.3130515964694496,0.392578125,0.07952652853055042,4.3452039277963195,4.109375,-0.23582892779631948
qbc,16,val,C3H6N2O,rxn2746,12,-8233.66498346517,-8228.808139400231,-8231.122537260082,-8233.5205078125,-8228.6611328125,-8230.7353515625,4.856844064939651,4.859375,0.002530935060349293,2.5424462050887087,2.78515625,0.24271004491129133,2.314397859850942,2.07421875,-0.24017910985094204
qbc,16,val,C3H6N2O,rxn2747,12,-8233.66498346577,-8228.241248928844,-8232.387308165306,-8233.5205078125,-8228.3154296875,-8232.150390625,5.423734536925622,5.205078125,-0.2186564119256218,1.2776753004636703,1.3701171875,0.09244188703632972,4.1460592364619515,3.8349609375,-0.3110982989619515
qbc,16,val,C3H6N2O,rxn2748,12,-8233.66498346577,-8230.941013963768,-8232.703670770383,-8233.5205078125,-8230.603515625,-8232.703125,2.723969502001637,2.9169921875,0.193022685498363,0.9613126953863684,0.8173828125,-0.14392988288636843,1.7626568066152686,2.099609375,0.3369525683847314
qbc,16,val,C3H6N2O,rxn2749,12,-8233.66498346577,-8231.568405637116,-8233.57851111096,-8233.5205078125,-8231.5126953125,-8233.365234375,2.096577828653608,2.0078125,-0.08876532865360787,0.08647235480930249,0.1552734375,0.06880108269069751,2.0101054738443054,1.8525390625,-0.15756641134430538
qbc,16,val,C3H6N2O,rxn2750,12,-8233.66498346577,-8230.457150818804,-8232.322621682591,-8233.5205078125,-8230.23046875,-8232.0595703125,3.207832646965471,3.2900390625,0.08220641553452879,1.3423617831776937,1.4609375,0.11857571682230628,1.8654708637877775,1.8291015625,-0.03636930128777749
qbc,16,val,C3H6N2O,rxn2751,12,-8233.66498346577,-8228.301967252766,-8229.948826083519,-8233.5205078125,-8228.205078125,-8229.853515625,5.363016213002993,5.3154296875,-0.04758652550299303,3.716157382250458,3.6669921875,-0.049165194750457886,1.6468588307525351,1.6484375,0.001578669247464859
qbc,16,val,C3H6N2O,rxn3642,12,-8233.299399534522,-8231.126243971521,-8232.546979732992,-8233.21484375,-8231.05078125,-8232.4169921875,2.1731555630012735,2.1640625,-0.00909306300127355,0.7524198015307775,0.7978515625,0.04543176096922252,1.420735761470496,1.3662109375,-0.05452482397049607
qbc,16,val,C3H6N2O,rxn3643,12,-8233.299399534522,-8229.259398623319,-8231.459502276743,-8233.21484375,-8229.3310546875,-8231.2490234375,4.040000911203606,3.8837890625,-0.15621184870360594,1.8398972577797394,1.9658203125,0.12592305472026055,2.2001036534238665,1.91796875,-0.2821349034238665
qbc,16,val,C3H6N2O,rxn3644,12,-8233.299399534522,-8231.276283695212,-8232.904846085221,-8233.21484375,-8231.1123046875,-8232.841796875,2.023115839310776,2.1025390625,0.07942322318922379,0.3945534493013838,0.373046875,-0.021506574301383807,1.6285623900093924,1.7294921875,0.1009297974906076
qbc,16,val,C3H6N2O,rxn3645,12,-8233.299399534522,-8229.758666865433,-8232.264007289376,-8233.21484375,-8229.66796875,-8232.041015625,3.540732669089266,3.546875,0.006142330910734017,1.0353922451467952,1.173828125,0.13843587985320482,2.505340423942471,2.373046875,-0.1322935489424708
qbc,16,val,C3H6N2O,rxn4429,12,-8232.483559924924,-8229.565769937502,-8230.945938651103,-8232.40234375,-8229.74609375,-8230.8720703125,2.9177899874212017,2.65625,-0.26153998742120166,1.5376212738210597,1.5302734375,-0.007347836321059731,1.380168713600142,1.1259765625,-0.2541921511001419
qbc,16,val,C3H6N2O,rxn4430,12,-8232.483559926448,-8228.407881748188,-8231.02361419995,-8232.40234375,-8228.0087890625,-8230.9130859375,4.075678178260205,4.3935546875,0.31787650923979527,1.4599457264976081,1.4892578125,0.02931208600239188,2.6157324517625966,2.904296875,0.2885644232374034
qbc,16,val,C3H6N2O,rxn4431,12,-8232.483559924924,-8228.94600465384,-8232.227699175643,-8232.40234375,-8228.9287109375,-8232.2294921875,3.537555271082965,3.4736328125,-0.06392245858296519,0.2558607492810552,0.1728515625,-0.08300918678105518,3.28169452180191,3.30078125,0.019086728198089986
